path,class_name,label
River/River_313.tif,River,8
River/River_318.tif,River,8
River/River_319.tif,River,8
River/River_32.tif,River,8
River/River_324.tif,River,8
River/River_325.tif,River,8
River/River_332.tif,River,8
River/River_335.tif,River,8
River/River_341.tif,River,8
River/River_342.tif,River,8
River/River_346.tif,River,8
River/River_347.tif,River,8
River/River_352.tif,River,8
River/River_362.tif,River,8
River/River_363.tif,River,8
River/River_365.tif,River,8
River/River_368.tif,River,8
River/River_377.tif,River,8
River/River_380.tif,River,8
River/River_391.tif,River,8
River/River_400.tif,River,8
River/River_402.tif,River,8
River/River_412.tif,River,8
River/River_418.tif,River,8
River/River_424.tif,River,8
River/River_427.tif,River,8
River/River_435.tif,River,8
River/River_438.tif,River,8
River/River_440.tif,River,8
River/River_450.tif,River,8
River/River_451.tif,River,8
River/River_452.tif,River,8
River/River_453.tif,River,8
River/River_455.tif,River,8
River/River_46.tif,River,8
River/River_461.tif,River,8
River/River_466.tif,River,8
River/River_479.tif,River,8
River/River_483.tif,River,8
River/River_485.tif,River,8
River/River_489.tif,River,8
River/River_490.tif,River,8
River/River_491.tif,River,8
River/River_493.tif,River,8
River/River_496.tif,River,8
River/River_498.tif,River,8
River/River_499.tif,River,8
River/River_505.tif,River,8
River/River_51.tif,River,8
River/River_527.tif,River,8
River/River_531.tif,River,8
River/River_534.tif,River,8
River/River_542.tif,River,8
River/River_55.tif,River,8
River/River_550.tif,River,8
River/River_555.tif,River,8
River/River_556.tif,River,8
River/River_574.tif,River,8
River/River_575.tif,River,8
River/River_577.tif,River,8
River/River_580.tif,River,8
River/River_585.tif,River,8
River/River_587.tif,River,8
River/River_598.tif,River,8
River/River_6.tif,River,8
River/River_601.tif,River,8
River/River_602.tif,River,8
River/River_606.tif,River,8
River/River_607.tif,River,8
River/River_619.tif,River,8
River/River_621.tif,River,8
River/River_625.tif,River,8
River/River_64.tif,River,8
River/River_643.tif,River,8
River/River_647.tif,River,8
River/River_650.tif,River,8
River/River_651.tif,River,8
River/River_652.tif,River,8
River/River_661.tif,River,8
River/River_662.tif,River,8
River/River_67.tif,River,8
River/River_673.tif,River,8
River/River_682.tif,River,8
River/River_689.tif,River,8
River/River_692.tif,River,8
River/River_693.tif,River,8
River/River_694.tif,River,8
River/River_709.tif,River,8
River/River_727.tif,River,8
River/River_749.tif,River,8
River/River_75.tif,River,8
River/River_758.tif,River,8
River/River_759.tif,River,8
River/River_760.tif,River,8
River/River_765.tif,River,8
River/River_779.tif,River,8
River/River_78.tif,River,8
River/River_783.tif,River,8
River/River_786.tif,River,8
River/River_792.tif,River,8
River/River_796.tif,River,8
River/River_799.tif,River,8
River/River_800.tif,River,8
River/River_806.tif,River,8
River/River_821.tif,River,8
River/River_823.tif,River,8
River/River_825.tif,River,8
River/River_827.tif,River,8
River/River_83.tif,River,8
River/River_838.tif,River,8
River/River_84.tif,River,8
River/River_840.tif,River,8
River/River_842.tif,River,8
River/River_845.tif,River,8
River/River_854.tif,River,8
River/River_858.tif,River,8
River/River_86.tif,River,8
River/River_863.tif,River,8
River/River_865.tif,River,8
River/River_866.tif,River,8
River/River_867.tif,River,8
River/River_869.tif,River,8
River/River_880.tif,River,8
River/River_882.tif,River,8
River/River_889.tif,River,8
River/River_893.tif,River,8
River/River_895.tif,River,8
River/River_901.tif,River,8
River/River_91.tif,River,8
River/River_913.tif,River,8
River/River_917.tif,River,8
River/River_918.tif,River,8
River/River_927.tif,River,8
River/River_938.tif,River,8
River/River_942.tif,River,8
River/River_945.tif,River,8
River/River_946.tif,River,8
River/River_949.tif,River,8
River/River_951.tif,River,8
River/River_956.tif,River,8
River/River_964.tif,River,8
River/River_97.tif,River,8
River/River_975.tif,River,8
River/River_976.tif,River,8
River/River_996.tif,River,8
River/River_999.tif,River,8
SeaLake/SeaLake_10.tif,SeaLake,9
SeaLake/SeaLake_1001.tif,SeaLake,9
SeaLake/SeaLake_1007.tif,SeaLake,9
SeaLake/SeaLake_1010.tif,SeaLake,9
SeaLake/SeaLake_1013.tif,SeaLake,9
SeaLake/SeaLake_1018.tif,SeaLake,9
SeaLake/SeaLake_102.tif,SeaLake,9
SeaLake/SeaLake_1027.tif,SeaLake,9
SeaLake/SeaLake_1032.tif,SeaLake,9
SeaLake/SeaLake_1035.tif,SeaLake,9
SeaLake/SeaLake_1049.tif,SeaLake,9
SeaLake/SeaLake_1066.tif,SeaLake,9
SeaLake/SeaLake_1069.tif,SeaLake,9
SeaLake/SeaLake_1070.tif,SeaLake,9
SeaLake/SeaLake_1078.tif,SeaLake,9
SeaLake/SeaLake_1080.tif,SeaLake,9
SeaLake/SeaLake_1102.tif,SeaLake,9
SeaLake/SeaLake_1105.tif,SeaLake,9
SeaLake/SeaLake_1108.tif,SeaLake,9
SeaLake/SeaLake_1110.tif,SeaLake,9
SeaLake/SeaLake_1113.tif,SeaLake,9
SeaLake/SeaLake_1116.tif,SeaLake,9
SeaLake/SeaLake_1118.tif,SeaLake,9
SeaLake/SeaLake_1128.tif,SeaLake,9
SeaLake/SeaLake_1134.tif,SeaLake,9
SeaLake/SeaLake_1139.tif,SeaLake,9
SeaLake/SeaLake_1143.tif,SeaLake,9
SeaLake/SeaLake_1146.tif,SeaLake,9
SeaLake/SeaLake_1155.tif,SeaLake,9
SeaLake/SeaLake_1159.tif,SeaLake,9
SeaLake/SeaLake_1161.tif,SeaLake,9
SeaLake/SeaLake_1168.tif,SeaLake,9
SeaLake/SeaLake_1173.tif,SeaLake,9
SeaLake/SeaLake_1174.tif,SeaLake,9
SeaLake/SeaLake_1176.tif,SeaLake,9
SeaLake/SeaLake_118.tif,SeaLake,9
SeaLake/SeaLake_1185.tif,SeaLake,9
SeaLake/SeaLake_1186.tif,SeaLake,9
SeaLake/SeaLake_1192.tif,SeaLake,9
SeaLake/SeaLake_1198.tif,SeaLake,9
SeaLake/SeaLake_120.tif,SeaLake,9
SeaLake/SeaLake_1206.tif,SeaLake,9
SeaLake/SeaLake_1225.tif,SeaLake,9
SeaLake/SeaLake_1227.tif,SeaLake,9
SeaLake/SeaLake_1229.tif,SeaLake,9
SeaLake/SeaLake_1230.tif,SeaLake,9
SeaLake/SeaLake_1231.tif,SeaLake,9
SeaLake/SeaLake_1234.tif,SeaLake,9
SeaLake/SeaLake_1237.tif,SeaLake,9
SeaLake/SeaLake_124.tif,SeaLake,9
SeaLake/SeaLake_1240.tif,SeaLake,9
SeaLake/SeaLake_125.tif,SeaLake,9
SeaLake/SeaLake_1261.tif,SeaLake,9
SeaLake/SeaLake_1265.tif,SeaLake,9
SeaLake/SeaLake_1275.tif,SeaLake,9
SeaLake/SeaLake_1287.tif,SeaLake,9
SeaLake/SeaLake_1288.tif,SeaLake,9
SeaLake/SeaLake_1293.tif,SeaLake,9
SeaLake/SeaLake_1296.tif,SeaLake,9
SeaLake/SeaLake_130.tif,SeaLake,9
SeaLake/SeaLake_1300.tif,SeaLake,9
SeaLake/SeaLake_1301.tif,SeaLake,9
SeaLake/SeaLake_131.tif,SeaLake,9
SeaLake/SeaLake_1311.tif,SeaLake,9
SeaLake/SeaLake_1313.tif,SeaLake,9
SeaLake/SeaLake_1320.tif,SeaLake,9
SeaLake/SeaLake_1321.tif,SeaLake,9
SeaLake/SeaLake_1336.tif,SeaLake,9
SeaLake/SeaLake_1340.tif,SeaLake,9
SeaLake/SeaLake_1345.tif,SeaLake,9
SeaLake/SeaLake_1350.tif,SeaLake,9
SeaLake/SeaLake_1351.tif,SeaLake,9
SeaLake/SeaLake_1355.tif,SeaLake,9
SeaLake/SeaLake_1366.tif,SeaLake,9
SeaLake/SeaLake_1367.tif,SeaLake,9
SeaLake/SeaLake_1368.tif,SeaLake,9
SeaLake/SeaLake_1372.tif,SeaLake,9
SeaLake/SeaLake_1378.tif,SeaLake,9
SeaLake/SeaLake_1385.tif,SeaLake,9
SeaLake/SeaLake_1386.tif,SeaLake,9
SeaLake/SeaLake_1387.tif,SeaLake,9
SeaLake/SeaLake_1388.tif,SeaLake,9
SeaLake/SeaLake_1391.tif,SeaLake,9
SeaLake/SeaLake_140.tif,SeaLake,9
SeaLake/SeaLake_1408.tif,SeaLake,9
SeaLake/SeaLake_1413.tif,SeaLake,9
SeaLake/SeaLake_1416.tif,SeaLake,9
SeaLake/SeaLake_1423.tif,SeaLake,9
SeaLake/SeaLake_1424.tif,SeaLake,9
SeaLake/SeaLake_1427.tif,SeaLake,9
SeaLake/SeaLake_1430.tif,SeaLake,9
SeaLake/SeaLake_1432.tif,SeaLake,9
SeaLake/SeaLake_1434.tif,SeaLake,9
SeaLake/SeaLake_1438.tif,SeaLake,9
SeaLake/SeaLake_1439.tif,SeaLake,9
SeaLake/SeaLake_1441.tif,SeaLake,9
SeaLake/SeaLake_1442.tif,SeaLake,9
SeaLake/SeaLake_1446.tif,SeaLake,9
SeaLake/SeaLake_1464.tif,SeaLake,9
SeaLake/SeaLake_1471.tif,SeaLake,9
SeaLake/SeaLake_1473.tif,SeaLake,9
SeaLake/SeaLake_1476.tif,SeaLake,9
SeaLake/SeaLake_1486.tif,SeaLake,9
SeaLake/SeaLake_1489.tif,SeaLake,9
SeaLake/SeaLake_1490.tif,SeaLake,9
SeaLake/SeaLake_1491.tif,SeaLake,9
SeaLake/SeaLake_1495.tif,SeaLake,9
SeaLake/SeaLake_1510.tif,SeaLake,9
SeaLake/SeaLake_1522.tif,SeaLake,9
SeaLake/SeaLake_1529.tif,SeaLake,9
SeaLake/SeaLake_1531.tif,SeaLake,9
SeaLake/SeaLake_1533.tif,SeaLake,9
SeaLake/SeaLake_1538.tif,SeaLake,9
SeaLake/SeaLake_154.tif,SeaLake,9
SeaLake/SeaLake_1540.tif,SeaLake,9
SeaLake/SeaLake_1542.tif,SeaLake,9
SeaLake/SeaLake_1545.tif,SeaLake,9
SeaLake/SeaLake_1547.tif,SeaLake,9
SeaLake/SeaLake_1554.tif,SeaLake,9
SeaLake/SeaLake_156.tif,SeaLake,9
SeaLake/SeaLake_157.tif,SeaLake,9
SeaLake/SeaLake_1573.tif,SeaLake,9
SeaLake/SeaLake_1579.tif,SeaLake,9
SeaLake/SeaLake_1580.tif,SeaLake,9
SeaLake/SeaLake_1581.tif,SeaLake,9
SeaLake/SeaLake_1583.tif,SeaLake,9
SeaLake/SeaLake_1593.tif,SeaLake,9
SeaLake/SeaLake_1594.tif,SeaLake,9
SeaLake/SeaLake_1597.tif,SeaLake,9
SeaLake/SeaLake_161.tif,SeaLake,9
SeaLake/SeaLake_1611.tif,SeaLake,9
SeaLake/SeaLake_1619.tif,SeaLake,9
SeaLake/SeaLake_1620.tif,SeaLake,9
SeaLake/SeaLake_1622.tif,SeaLake,9
SeaLake/SeaLake_1626.tif,SeaLake,9
SeaLake/SeaLake_1629.tif,SeaLake,9
SeaLake/SeaLake_1638.tif,SeaLake,9
SeaLake/SeaLake_1642.tif,SeaLake,9
SeaLake/SeaLake_1643.tif,SeaLake,9
SeaLake/SeaLake_1645.tif,SeaLake,9
SeaLake/SeaLake_1648.tif,SeaLake,9
SeaLake/SeaLake_1655.tif,SeaLake,9
SeaLake/SeaLake_166.tif,SeaLake,9
SeaLake/SeaLake_1663.tif,SeaLake,9
SeaLake/SeaLake_1667.tif,SeaLake,9
SeaLake/SeaLake_1668.tif,SeaLake,9
SeaLake/SeaLake_1669.tif,SeaLake,9
SeaLake/SeaLake_1671.tif,SeaLake,9
SeaLake/SeaLake_1672.tif,SeaLake,9
SeaLake/SeaLake_1679.tif,SeaLake,9
SeaLake/SeaLake_168.tif,SeaLake,9
SeaLake/SeaLake_1704.tif,SeaLake,9
SeaLake/SeaLake_1708.tif,SeaLake,9
SeaLake/SeaLake_1710.tif,SeaLake,9
SeaLake/SeaLake_1711.tif,SeaLake,9
SeaLake/SeaLake_1712.tif,SeaLake,9
SeaLake/SeaLake_1730.tif,SeaLake,9
SeaLake/SeaLake_1732.tif,SeaLake,9
SeaLake/SeaLake_1735.tif,SeaLake,9
SeaLake/SeaLake_1738.tif,SeaLake,9
SeaLake/SeaLake_1746.tif,SeaLake,9
SeaLake/SeaLake_175.tif,SeaLake,9
SeaLake/SeaLake_1750.tif,SeaLake,9
SeaLake/SeaLake_1752.tif,SeaLake,9
SeaLake/SeaLake_1753.tif,SeaLake,9
SeaLake/SeaLake_1755.tif,SeaLake,9
SeaLake/SeaLake_176.tif,SeaLake,9
SeaLake/SeaLake_1763.tif,SeaLake,9
SeaLake/SeaLake_177.tif,SeaLake,9
SeaLake/SeaLake_1783.tif,SeaLake,9
SeaLake/SeaLake_1787.tif,SeaLake,9
SeaLake/SeaLake_1794.tif,SeaLake,9
SeaLake/SeaLake_1804.tif,SeaLake,9
SeaLake/SeaLake_1824.tif,SeaLake,9
SeaLake/SeaLake_183.tif,SeaLake,9
SeaLake/SeaLake_1832.tif,SeaLake,9
SeaLake/SeaLake_1837.tif,SeaLake,9
SeaLake/SeaLake_1840.tif,SeaLake,9
SeaLake/SeaLake_1842.tif,SeaLake,9
SeaLake/SeaLake_1853.tif,SeaLake,9
SeaLake/SeaLake_1854.tif,SeaLake,9
SeaLake/SeaLake_1861.tif,SeaLake,9
SeaLake/SeaLake_1866.tif,SeaLake,9
SeaLake/SeaLake_1868.tif,SeaLake,9
SeaLake/SeaLake_1870.tif,SeaLake,9
SeaLake/SeaLake_1871.tif,SeaLake,9
SeaLake/SeaLake_1877.tif,SeaLake,9
SeaLake/SeaLake_1885.tif,SeaLake,9
SeaLake/SeaLake_1888.tif,SeaLake,9
SeaLake/SeaLake_1891.tif,SeaLake,9
SeaLake/SeaLake_1902.tif,SeaLake,9
SeaLake/SeaLake_1913.tif,SeaLake,9
SeaLake/SeaLake_1914.tif,SeaLake,9
SeaLake/SeaLake_1915.tif,SeaLake,9
SeaLake/SeaLake_1924.tif,SeaLake,9
SeaLake/SeaLake_193.tif,SeaLake,9
SeaLake/SeaLake_1930.tif,SeaLake,9
SeaLake/SeaLake_1931.tif,SeaLake,9
SeaLake/SeaLake_1934.tif,SeaLake,9
SeaLake/SeaLake_1936.tif,SeaLake,9
SeaLake/SeaLake_1946.tif,SeaLake,9
SeaLake/SeaLake_1948.tif,SeaLake,9
SeaLake/SeaLake_195.tif,SeaLake,9
SeaLake/SeaLake_1953.tif,SeaLake,9
SeaLake/SeaLake_1958.tif,SeaLake,9
SeaLake/SeaLake_196.tif,SeaLake,9
SeaLake/SeaLake_1967.tif,SeaLake,9
SeaLake/SeaLake_1974.tif,SeaLake,9
SeaLake/SeaLake_1977.tif,SeaLake,9
SeaLake/SeaLake_1988.tif,SeaLake,9
SeaLake/SeaLake_1995.tif,SeaLake,9
SeaLake/SeaLake_1996.tif,SeaLake,9
SeaLake/SeaLake_1997.tif,SeaLake,9
SeaLake/SeaLake_20.tif,SeaLake,9
SeaLake/SeaLake_2003.tif,SeaLake,9
SeaLake/SeaLake_2004.tif,SeaLake,9
SeaLake/SeaLake_2019.tif,SeaLake,9
SeaLake/SeaLake_202.tif,SeaLake,9
SeaLake/SeaLake_2023.tif,SeaLake,9
SeaLake/SeaLake_2027.tif,SeaLake,9
SeaLake/SeaLake_2028.tif,SeaLake,9
SeaLake/SeaLake_2029.tif,SeaLake,9
SeaLake/SeaLake_203.tif,SeaLake,9
SeaLake/SeaLake_2030.tif,SeaLake,9
SeaLake/SeaLake_2039.tif,SeaLake,9
SeaLake/SeaLake_2040.tif,SeaLake,9
SeaLake/SeaLake_2043.tif,SeaLake,9
SeaLake/SeaLake_2052.tif,SeaLake,9
SeaLake/SeaLake_2053.tif,SeaLake,9
SeaLake/SeaLake_2057.tif,SeaLake,9
SeaLake/SeaLake_2058.tif,SeaLake,9
SeaLake/SeaLake_2059.tif,SeaLake,9
SeaLake/SeaLake_2064.tif,SeaLake,9
SeaLake/SeaLake_2066.tif,SeaLake,9
SeaLake/SeaLake_2067.tif,SeaLake,9
SeaLake/SeaLake_2071.tif,SeaLake,9
SeaLake/SeaLake_2072.tif,SeaLake,9
SeaLake/SeaLake_2078.tif,SeaLake,9
SeaLake/SeaLake_208.tif,SeaLake,9
SeaLake/SeaLake_2087.tif,SeaLake,9
SeaLake/SeaLake_21.tif,SeaLake,9
SeaLake/SeaLake_2100.tif,SeaLake,9
SeaLake/SeaLake_2103.tif,SeaLake,9
SeaLake/SeaLake_2105.tif,SeaLake,9
SeaLake/SeaLake_211.tif,SeaLake,9
SeaLake/SeaLake_2113.tif,SeaLake,9
SeaLake/SeaLake_2117.tif,SeaLake,9
SeaLake/SeaLake_2126.tif,SeaLake,9
SeaLake/SeaLake_213.tif,SeaLake,9
SeaLake/SeaLake_2133.tif,SeaLake,9
SeaLake/SeaLake_2136.tif,SeaLake,9
SeaLake/SeaLake_2143.tif,SeaLake,9
SeaLake/SeaLake_2147.tif,SeaLake,9
SeaLake/SeaLake_216.tif,SeaLake,9
SeaLake/SeaLake_2161.tif,SeaLake,9
SeaLake/SeaLake_2166.tif,SeaLake,9
SeaLake/SeaLake_2171.tif,SeaLake,9
SeaLake/SeaLake_2174.tif,SeaLake,9
SeaLake/SeaLake_2175.tif,SeaLake,9
SeaLake/SeaLake_2179.tif,SeaLake,9
SeaLake/SeaLake_218.tif,SeaLake,9
SeaLake/SeaLake_2182.tif,SeaLake,9
